City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Kolkata,22,10178,1766,6,Clear,Morning,Weekday,Street,1
Pune,20,2725,1811,7,Rain,Morning,Weekday,Highway,0
Delhi,33,19477,1742,9,Fog,Evening,Weekday,Street,1
Hyderabad,72,14765,1237,0,Fog,Afternoon,Weekend,Street,1
Hyderabad,25,2701,1656,4,Clear,Night,Weekday,Street,0
Pune,46,9496,1295,8,Rain,Evening,Weekday,Street,1
Chennai,73,13270,175,4,Fog,Evening,Weekend,Main Road,1
Chennai,57,11472,706,9,Rain,Evening,Weekend,Street,1
Kolkata,5,3807,1249,11,Fog,Morning,Weekend,Highway,1
Delhi,55,16654,713,2,Fog,Evening,Weekend,Main Road,1
Delhi,61,12078,1767,8,Rain,Morning,Weekday,Street,1
Pune,8,8572,1448,8,Rain,Night,Weekend,Street,0
Bangalore,16,18408,1040,3,Clear,Night,Weekday,Highway,0
Hyderabad,48,9698,1067,3,Clear,Afternoon,Weekend,Highway,0
Delhi,61,5856,908,10,Clear,Morning,Weekend,Street,0
Pune,15,7724,1571,7,Clear,Night,Weekday,Street,0
Jaipur,65,10245,134,6,Rain,Night,Weekday,Street,0
Mumbai,22,11866,1949,10,Clear,Afternoon,Weekend,Street,1
Jaipur,3,19951,1456,4,Rain,Afternoon,Weekday,Street,1
Lucknow,54,11096,682,5,Fog,Afternoon,Weekend,Highway,0
Kolkata,14,5587,1714,2,Rain,Morning,Weekend,Highway,0
Delhi,36,5922,1536,5,Clear,Evening,Weekday,Main Road,0
Lucknow,67,6046,500,7,Rain,Morning,Weekday,Main Road,0
Ahmedabad,10,8203,567,9,Rain,Afternoon,Weekday,Highway,0
Lucknow,49,16403,895,10,Rain,Evening,Weekend,Main Road,1
Pune,65,10828,744,8,Rain,Night,Weekday,Street,0
Delhi,57,16797,599,2,Rain,Morning,Weekday,Main Road,1
Mumbai,27,1038,978,7,Clear,Afternoon,Weekend,Street,0
Pune,75,7265,165,11,Rain,Afternoon,Weekday,Street,0
Pune,5,7598,1687,2,Clear,Evening,Weekday,Main Road,0
Kolkata,71,3415,1081,1,Fog,Morning,Weekday,Main Road,0
Kolkata,57,18142,1291,4,Rain,Night,Weekday,Street,1
Hyderabad,15,18148,1792,3,Fog,Night,Weekend,Highway,1
Hyderabad,76,15306,1663,4,Clear,Evening,Weekday,Main Road,1
Chennai,30,15577,1953,5,Rain,Evening,Weekend,Main Road,1
Bangalore,20,12885,453,2,Fog,Night,Weekend,Highway,0
Delhi,37,12377,1640,0,Clear,Evening,Weekday,Main Road,1
Delhi,3,12058,353,3,Fog,Evening,Weekend,Street,1
Lucknow,73,8443,1540,5,Rain,Morning,Weekday,Highway,1
Delhi,41,18701,789,1,Rain,Evening,Weekend,Highway,1
Delhi,39,18084,137,1,Rain,Afternoon,Weekday,Street,0
Bangalore,26,5383,1083,0,Clear,Afternoon,Weekend,Street,0
Ahmedabad,2,2593,357,8,Fog,Afternoon,Weekend,Street,0
Hyderabad,23,15758,483,2,Clear,Evening,Weekend,Highway,0
Hyderabad,23,8026,851,1,Fog,Night,Weekend,Street,0
Mumbai,16,3612,213,3,Clear,Afternoon,Weekend,Main Road,0
Delhi,9,12329,1312,5,Rain,Morning,Weekend,Main Road,1
Bangalore,13,2908,1390,0,Fog,Evening,Weekday,Street,1
Hyderabad,28,7954,1045,8,Fog,Night,Weekend,Main Road,0
Bangalore,27,16185,705,8,Fog,Night,Weekday,Main Road,1
Jaipur,51,19174,1408,7,Clear,Evening,Weekend,Highway,1
Ahmedabad,64,16496,67,5,Rain,Evening,Weekday,Street,1
Delhi,52,3928,1144,3,Fog,Morning,Weekend,Main Road,0
Mumbai,38,10280,1248,1,Clear,Evening,Weekend,Street,0
Lucknow,65,8681,1927,7,Fog,Evening,Weekend,Street,1
Hyderabad,18,5127,1873,6,Rain,Night,Weekend,Main Road,0
Jaipur,63,5963,860,11,Fog,Afternoon,Weekend,Main Road,0
Bangalore,51,12761,388,3,Rain,Afternoon,Weekend,Highway,0
Kolkata,9,14554,297,2,Clear,Night,Weekend,Highway,0
Pune,13,10357,1266,5,Clear,Evening,Weekend,Highway,0
Delhi,40,19409,1492,0,Rain,Morning,Weekday,Main Road,1
Delhi,55,1987,1398,1,Rain,Afternoon,Weekday,Highway,0
Jaipur,79,2965,355,6,Clear,Evening,Weekend,Street,0
Bangalore,43,8316,1853,10,Rain,Afternoon,Weekday,Highway,1
Chennai,44,15046,253,2,Rain,Night,Weekend,Highway,0
Delhi,68,1868,902,0,Fog,Afternoon,Weekday,Highway,0
Chennai,33,19447,1196,1,Clear,Night,Weekend,Street,0
Kolkata,24,18513,1643,9,Clear,Night,Weekday,Street,1
Jaipur,36,5378,1924,9,Rain,Night,Weekday,Main Road,0
Bangalore,10,16463,496,8,Rain,Morning,Weekend,Highway,1
Bangalore,20,19318,762,6,Rain,Evening,Weekday,Street,1
Ahmedabad,75,14246,1564,6,Clear,Night,Weekend,Street,0
Pune,12,2076,482,9,Fog,Night,Weekend,Street,0
Hyderabad,62,19023,1697,7,Clear,Afternoon,Weekday,Main Road,1
Hyderabad,18,16169,1201,11,Fog,Evening,Weekend,Main Road,1
Lucknow,63,7385,1621,11,Rain,Morning,Weekday,Main Road,1
Mumbai,25,9222,1819,7,Clear,Morning,Weekday,Highway,1
Jaipur,12,18087,871,8,Fog,Afternoon,Weekday,Street,1
Kolkata,21,6480,1120,1,Clear,Morning,Weekday,Main Road,0
Bangalore,25,8777,554,7,Fog,Afternoon,Weekday,Main Road,0
Pune,11,6362,164,7,Fog,Evening,Weekday,Street,1
Chennai,64,1950,1489,4,Clear,Afternoon,Weekend,Street,0
Jaipur,73,9250,1840,4,Rain,Afternoon,Weekday,Highway,1
Lucknow,50,3818,1044,3,Clear,Night,Weekday,Highway,0
Jaipur,62,4600,272,4,Rain,Morning,Weekday,Highway,0
Lucknow,49,12341,685,1,Fog,Evening,Weekend,Main Road,1
Bangalore,14,16053,1576,1,Fog,Evening,Weekend,Main Road,1
Mumbai,1,15333,721,4,Clear,Night,Weekend,Street,0
Lucknow,25,7255,1007,10,Clear,Afternoon,Weekday,Highway,0
Bangalore,59,11907,982,2,Rain,Evening,Weekday,Street,1
Bangalore,72,17007,145,0,Rain,Evening,Weekday,Highway,0
Mumbai,69,15241,156,8,Clear,Afternoon,Weekend,Highway,0
Hyderabad,5,13090,681,1,Rain,Afternoon,Weekend,Highway,0
Jaipur,19,13305,1686,11,Rain,Evening,Weekend,Highway,1
Delhi,23,18562,1688,9,Clear,Afternoon,Weekday,Street,1
Delhi,9,14065,1751,1,Clear,Morning,Weekday,Street,1
Chennai,50,13647,1999,3,Fog,Evening,Weekend,Main Road,1
Chennai,16,9523,747,1,Fog,Afternoon,Weekday,Highway,0
Delhi,33,7037,81,6,Clear,Evening,Weekend,Street,0
Kolkata,2,1527,1566,11,Fog,Evening,Weekend,Highway,1
Delhi,14,19443,115,9,Rain,Night,Weekend,Highway,0
Chennai,1,10290,1252,0,Clear,Morning,Weekday,Main Road,0
Pune,58,1211,828,10,Fog,Morning,Weekend,Main Road,0
Chennai,16,19098,1516,1,Clear,Night,Weekend,Street,0
Kolkata,79,11522,965,10,Fog,Night,Weekday,Street,1
Jaipur,47,16115,598,4,Clear,Evening,Weekday,Main Road,1
Delhi,44,6149,250,1,Rain,Morning,Weekend,Street,0
Mumbai,14,10224,1943,8,Fog,Night,Weekday,Street,1
Pune,24,18716,98,3,Clear,Afternoon,Weekday,Main Road,0
Bangalore,55,14621,836,8,Rain,Evening,Weekday,Highway,1
Kolkata,15,7820,1000,10,Fog,Morning,Weekday,Highway,1
Chennai,72,15761,1753,11,Fog,Evening,Weekend,Main Road,1
Mumbai,34,11032,312,0,Clear,Evening,Weekday,Highway,0
Lucknow,2,15002,1206,0,Rain,Afternoon,Weekend,Highway,0
Hyderabad,27,11330,1883,0,Clear,Afternoon,Weekday,Main Road,0
Delhi,74,13743,393,3,Fog,Night,Weekday,Street,0
Hyderabad,72,17827,1249,8,Clear,Afternoon,Weekend,Main Road,1
Kolkata,23,18310,1464,7,Clear,Morning,Weekday,Main Road,1
Lucknow,68,18006,60,6,Rain,Night,Weekday,Highway,0
Lucknow,14,10671,250,0,Rain,Morning,Weekend,Main Road,0
Lucknow,63,12577,994,2,Fog,Morning,Weekend,Highway,1
Bangalore,65,17617,975,8,Rain,Night,Weekend,Main Road,1
Kolkata,68,11222,1882,8,Clear,Afternoon,Weekday,Street,1
Jaipur,63,1386,52,4,Fog,Evening,Weekday,Highway,0
Hyderabad,64,2634,1287,11,Rain,Afternoon,Weekday,Main Road,0
Jaipur,32,9110,857,5,Clear,Morning,Weekend,Highway,0
Mumbai,79,5133,1380,10,Clear,Morning,Weekday,Main Road,0
Ahmedabad,13,10376,1617,5,Fog,Night,Weekend,Main Road,0
Pune,66,6581,609,9,Fog,Morning,Weekend,Main Road,0
Pune,19,2967,1400,3,Rain,Night,Weekend,Highway,0
Jaipur,24,6767,1837,0,Rain,Night,Weekend,Highway,0
Ahmedabad,11,9753,248,4,Rain,Afternoon,Weekend,Street,0
Ahmedabad,59,19383,1989,0,Rain,Morning,Weekday,Street,1
Delhi,15,5901,1674,0,Fog,Afternoon,Weekend,Street,0
Mumbai,10,11121,158,10,Clear,Evening,Weekend,Street,0
Kolkata,41,15633,1364,4,Clear,Afternoon,Weekend,Main Road,0
Ahmedabad,27,11707,157,4,Rain,Morning,Weekend,Highway,0
Chennai,60,19061,1481,6,Fog,Evening,Weekday,Main Road,1
Pune,73,13333,601,1,Rain,Morning,Weekday,Highway,0
Chennai,52,12938,1022,5,Rain,Evening,Weekday,Highway,1
Mumbai,28,12548,101,1,Fog,Morning,Weekend,Main Road,0
Ahmedabad,65,16115,161,9,Clear,Afternoon,Weekday,Main Road,0
Hyderabad,17,10843,344,4,Clear,Morning,Weekday,Highway,0
Pune,44,5177,1653,3,Rain,Night,Weekend,Street,0
Delhi,10,8211,1262,10,Fog,Night,Weekend,Street,1
Delhi,63,8873,1917,9,Clear,Afternoon,Weekend,Highway,0
Lucknow,47,4841,1794,4,Clear,Afternoon,Weekend,Main Road,0
Bangalore,38,7416,114,1,Fog,Evening,Weekend,Main Road,0
Ahmedabad,70,11633,623,7,Fog,Afternoon,Weekday,Highway,0
Mumbai,76,5885,514,7,Clear,Night,Weekday,Main Road,0
Pune,53,1594,307,5,Rain,Afternoon,Weekday,Highway,0
Bangalore,78,15393,1719,2,Rain,Night,Weekday,Highway,0
Mumbai,44,3612,1053,3,Clear,Afternoon,Weekday,Highway,0
Jaipur,74,13288,683,0,Rain,Night,Weekend,Main Road,0
Ahmedabad,54,18880,1404,8,Rain,Evening,Weekday,Street,1
Kolkata,20,5861,1574,9,Fog,Morning,Weekday,Highway,1
Kolkata,79,5766,1756,4,Fog,Morning,Weekday,Main Road,1
Ahmedabad,31,4358,259,7,Fog,Night,Weekday,Street,0
Lucknow,7,15846,1881,2,Rain,Afternoon,Weekday,Highway,1
Lucknow,58,1914,138,3,Fog,Afternoon,Weekend,Street,0
Kolkata,10,19228,1752,3,Fog,Morning,Weekend,Main Road,1
Hyderabad,10,2995,77,7,Clear,Night,Weekday,Street,0
Pune,39,1094,287,11,Fog,Afternoon,Weekend,Street,0
Kolkata,28,9684,385,8,Clear,Morning,Weekday,Main Road,0
Hyderabad,30,16100,112,2,Rain,Night,Weekday,Highway,0
Bangalore,37,1149,1840,6,Fog,Evening,Weekend,Main Road,1
Hyderabad,67,18430,1981,8,Clear,Afternoon,Weekend,Main Road,1
Bangalore,43,3803,1626,1,Clear,Afternoon,Weekend,Highway,0
Mumbai,79,15466,549,3,Clear,Night,Weekday,Highway,0
Chennai,52,8276,1614,2,Rain,Morning,Weekday,Main Road,1
Mumbai,56,1551,840,7,Fog,Night,Weekday,Highway,0
Kolkata,76,16480,1542,3,Rain,Morning,Weekend,Highway,1
Bangalore,68,9486,641,8,Clear,Night,Weekend,Main Road,0
Kolkata,9,18527,1124,0,Rain,Evening,Weekday,Main Road,1
Ahmedabad,23,17839,1185,0,Rain,Afternoon,Weekend,Main Road,1
Pune,63,10745,1946,3,Clear,Morning,Weekend,Main Road,1
Delhi,61,9360,350,2,Fog,Evening,Weekday,Street,1
Kolkata,40,13997,1163,2,Fog,Night,Weekend,Street,0
Pune,44,19330,278,9,Rain,Morning,Weekend,Highway,1
Hyderabad,24,8310,199,11,Fog,Morning,Weekday,Street,1
Mumbai,51,6817,1828,1,Clear,Evening,Weekday,Street,1
Hyderabad,58,11568,1211,9,Fog,Night,Weekday,Street,1
Delhi,33,9070,1208,9,Rain,Evening,Weekend,Highway,1
Bangalore,16,2320,1530,1,Clear,Night,Weekday,Street,0
Ahmedabad,22,7153,1674,7,Clear,Evening,Weekend,Main Road,1
Pune,57,7589,1567,0,Clear,Evening,Weekday,Main Road,0
Ahmedabad,62,16589,576,7,Rain,Evening,Weekday,Highway,1
Chennai,71,4607,382,9,Rain,Evening,Weekday,Highway,0
Kolkata,72,11317,1435,2,Fog,Night,Weekend,Highway,0
Bangalore,70,11432,223,1,Rain,Afternoon,Weekday,Street,0
Chennai,30,1400,1675,8,Clear,Evening,Weekday,Highway,0
Jaipur,23,17746,1286,4,Rain,Night,Weekend,Highway,0
Kolkata,32,4851,1416,4,Rain,Afternoon,Weekend,Highway,0
Hyderabad,57,11498,110,5,Fog,Morning,Weekday,Main Road,0
Mumbai,9,1084,1949,3,Clear,Morning,Weekday,Highway,0
Pune,31,2824,1805,6,Fog,Evening,Weekday,Main Road,1
Delhi,71,13077,1134,6,Fog,Morning,Weekend,Main Road,1
Delhi,9,16930,868,10,Fog,Evening,Weekend,Highway,1
Hyderabad,13,13549,1751,8,Clear,Evening,Weekday,Highway,1
Lucknow,58,11113,573,5,Fog,Afternoon,Weekday,Street,1
Delhi,3,16132,265,0,Clear,Morning,Weekday,Highway,0
Pune,35,9822,1662,8,Fog,Evening,Weekday,Highway,1
Hyderabad,21,8418,1817,11,Fog,Morning,Weekend,Highway,1
Bangalore,64,3371,673,9,Clear,Afternoon,Weekend,Highway,0
Delhi,52,8068,627,8,Rain,Morning,Weekend,Highway,0
Ahmedabad,34,12859,743,4,Fog,Afternoon,Weekday,Highway,0
Hyderabad,35,8464,472,6,Rain,Afternoon,Weekday,Street,0
Pune,15,18110,765,0,Fog,Afternoon,Weekend,Street,1
Ahmedabad,6,14548,1496,3,Rain,Evening,Weekday,Highway,1
Kolkata,32,8121,1444,11,Rain,Night,Weekend,Street,1
Kolkata,52,10840,1279,9,Rain,Evening,Weekday,Main Road,1
Delhi,28,5312,1359,3,Rain,Morning,Weekday,Street,1
Ahmedabad,64,9000,1178,4,Rain,Evening,Weekday,Main Road,1
Mumbai,79,10461,803,5,Clear,Evening,Weekend,Highway,0
Kolkata,78,1318,796,3,Rain,Night,Weekday,Main Road,0
Mumbai,19,16329,737,5,Clear,Morning,Weekday,Highway,0
Bangalore,15,16791,772,9,Fog,Afternoon,Weekend,Street,1
Hyderabad,6,15372,1616,6,Clear,Afternoon,Weekday,Main Road,1
Chennai,73,16935,796,2,Rain,Morning,Weekday,Main Road,1
Pune,38,16701,291,8,Clear,Evening,Weekend,Main Road,1
Hyderabad,26,12250,1564,7,Rain,Night,Weekday,Highway,0
Pune,51,2602,714,0,Clear,Night,Weekend,Highway,0
Ahmedabad,73,19640,757,1,Fog,Morning,Weekday,Street,1
Bangalore,53,10047,1571,1,Rain,Morning,Weekday,Street,1
Jaipur,56,16234,484,9,Rain,Evening,Weekend,Highway,1
Delhi,59,8532,830,8,Clear,Night,Weekday,Street,0
Pune,70,8366,533,11,Clear,Morning,Weekend,Main Road,0
Pune,78,3648,1520,8,Clear,Evening,Weekday,Main Road,0
Ahmedabad,58,7903,433,8,Clear,Evening,Weekend,Main Road,0
Mumbai,13,19242,1583,0,Clear,Morning,Weekday,Street,1
Hyderabad,43,18486,219,6,Rain,Night,Weekday,Main Road,0
Jaipur,76,14788,1070,11,Fog,Afternoon,Weekday,Main Road,1
Lucknow,51,3481,999,10,Clear,Evening,Weekday,Highway,0
Delhi,19,2820,918,2,Rain,Afternoon,Weekday,Highway,0
Chennai,21,11271,372,10,Fog,Evening,Weekend,Street,1
Lucknow,24,4684,897,8,Fog,Night,Weekday,Highway,0
Hyderabad,26,4651,1547,7,Clear,Afternoon,Weekend,Street,0
Delhi,45,11431,1305,2,Rain,Morning,Weekend,Street,1
Pune,28,11131,745,0,Rain,Evening,Weekday,Highway,0
Chennai,29,5830,408,8,Rain,Morning,Weekday,Highway,0
Mumbai,17,8334,1348,9,Rain,Morning,Weekday,Street,1
Jaipur,68,15619,1984,0,Rain,Night,Weekend,Street,1
Mumbai,44,10304,81,2,Fog,Morning,Weekday,Street,0
Bangalore,61,15879,226,5,Fog,Evening,Weekday,Main Road,1
Ahmedabad,68,18032,966,5,Fog,Morning,Weekday,Main Road,1
Delhi,74,15585,114,10,Rain,Morning,Weekday,Highway,1
Mumbai,25,1016,1783,9,Fog,Evening,Weekday,Main Road,1
Lucknow,67,9308,76,3,Fog,Morning,Weekday,Main Road,0
Ahmedabad,2,7476,1736,1,Clear,Night,Weekend,Street,0
Mumbai,49,6942,1888,9,Fog,Evening,Weekday,Main Road,1
Kolkata,70,18929,1552,5,Clear,Night,Weekend,Highway,0
Bangalore,26,3693,317,9,Rain,Morning,Weekend,Main Road,0
Hyderabad,72,16562,646,4,Rain,Afternoon,Weekday,Main Road,1
Jaipur,27,7259,1061,5,Rain,Night,Weekday,Main Road,0
Bangalore,18,16579,115,6,Rain,Night,Weekend,Highway,0
Ahmedabad,54,10468,182,10,Fog,Morning,Weekday,Highway,0
Kolkata,1,5942,1978,8,Clear,Afternoon,Weekday,Street,0
Delhi,61,15651,965,11,Rain,Evening,Weekday,Main Road,1
Lucknow,3,4788,1439,11,Rain,Afternoon,Weekday,Street,1
Jaipur,68,1371,131,6,Clear,Evening,Weekend,Street,0
Jaipur,41,8120,1966,3,Clear,Morning,Weekend,Highway,0
Bangalore,37,6702,1904,9,Clear,Afternoon,Weekend,Street,0
Ahmedabad,51,9347,1031,4,Clear,Morning,Weekday,Main Road,0
Delhi,15,3661,1401,5,Clear,Night,Weekend,Street,0
Pune,8,7651,1171,8,Fog,Afternoon,Weekend,Highway,0
Kolkata,38,5878,634,4,Clear,Evening,Weekend,Highway,0
Pune,56,14091,376,4,Fog,Night,Weekday,Highway,0
Lucknow,47,5315,591,6,Clear,Evening,Weekday,Main Road,0
Delhi,10,10965,1198,1,Clear,Night,Weekday,Street,0
Delhi,78,9308,259,2,Rain,Evening,Weekday,Main Road,0
Kolkata,49,7474,1857,11,Rain,Evening,Weekday,Highway,1
Chennai,41,2374,1798,1,Rain,Morning,Weekend,Main Road,0
Pune,30,12395,182,9,Rain,Night,Weekend,Highway,0
Mumbai,5,8393,1576,9,Rain,Morning,Weekday,Main Road,1
Jaipur,71,5403,206,11,Rain,Morning,Weekday,Main Road,0
Chennai,31,4546,1632,1,Clear,Morning,Weekend,Street,0
Mumbai,52,4977,1942,2,Clear,Morning,Weekend,Street,0
Ahmedabad,23,10388,924,5,Rain,Evening,Weekday,Highway,1
Kolkata,48,9988,431,4,Rain,Morning,Weekday,Street,0
Ahmedabad,40,4892,1095,10,Rain,Morning,Weekday,Street,1
Jaipur,6,15008,1023,4,Clear,Morning,Weekend,Main Road,0
Hyderabad,38,4249,644,1,Rain,Evening,Weekend,Highway,0
Mumbai,41,1111,1492,1,Rain,Night,Weekday,Main Road,0
Chennai,27,18066,521,11,Clear,Evening,Weekday,Main Road,1
Mumbai,75,18545,283,0,Clear,Evening,Weekend,Street,0
Mumbai,69,8400,621,2,Fog,Evening,Weekend,Street,1
Kolkata,57,3379,1527,11,Rain,Night,Weekend,Highway,0
Ahmedabad,17,14180,1773,11,Clear,Morning,Weekday,Street,1
Pune,71,9352,1643,10,Fog,Morning,Weekday,Main Road,1
Hyderabad,47,18809,820,6,Clear,Night,Weekday,Street,0
Kolkata,79,9469,1235,10,Fog,Night,Weekday,Highway,0
Lucknow,13,10748,350,4,Fog,Afternoon,Weekend,Highway,0
Kolkata,11,11107,355,6,Rain,Morning,Weekend,Main Road,0
Jaipur,24,13942,51,8,Rain,Evening,Weekday,Main Road,1
Hyderabad,73,17686,320,5,Fog,Evening,Weekday,Street,1
Delhi,4,5533,470,1,Rain,Morning,Weekday,Highway,0
Lucknow,46,5281,1216,0,Clear,Night,Weekday,Main Road,0
Bangalore,18,5768,749,0,Clear,Afternoon,Weekday,Street,0
Kolkata,43,18384,913,9,Fog,Evening,Weekday,Street,1
Mumbai,33,13198,1926,8,Fog,Afternoon,Weekday,Street,1
Pune,10,19102,1009,5,Clear,Evening,Weekday,Main Road,1
Delhi,73,8169,1043,5,Clear,Evening,Weekday,Main Road,0
Kolkata,59,8361,1809,3,Fog,Morning,Weekday,Street,1
Kolkata,31,4830,1059,11,Clear,Evening,Weekend,Street,1
Chennai,28,3882,928,1,Clear,Afternoon,Weekend,Main Road,0
Chennai,60,1998,741,9,Fog,Afternoon,Weekend,Highway,0
Delhi,3,16942,1608,2,Rain,Morning,Weekend,Street,1
Ahmedabad,55,17668,916,2,Clear,Evening,Weekday,Highway,1
Chennai,14,17246,1110,7,Rain,Afternoon,Weekend,Highway,1
Mumbai,58,19544,156,5,Rain,Night,Weekend,Main Road,0
Lucknow,15,4065,1370,6,Clear,Morning,Weekend,Main Road,0
Bangalore,2,11467,1814,8,Rain,Night,Weekend,Highway,0
Hyderabad,24,18878,1898,0,Fog,Afternoon,Weekend,Main Road,1
Bangalore,78,13076,1170,1,Clear,Night,Weekday,Highway,0
Bangalore,64,3543,330,8,Clear,Morning,Weekend,Highway,0
Hyderabad,71,11033,1183,4,Rain,Night,Weekend,Main Road,0
Chennai,24,2401,598,3,Clear,Afternoon,Weekday,Main Road,0
Delhi,27,17829,601,0,Clear,Night,Weekend,Street,0
Hyderabad,37,5522,1670,8,Rain,Night,Weekday,Main Road,0
Jaipur,39,3551,1887,10,Rain,Night,Weekend,Street,0
Ahmedabad,63,5816,237,8,Clear,Evening,Weekday,Main Road,0
Lucknow,79,8699,801,3,Clear,Afternoon,Weekday,Main Road,0
Pune,26,3629,919,8,Fog,Night,Weekday,Main Road,0
Chennai,65,8687,1561,9,Fog,Afternoon,Weekend,Main Road,1
Ahmedabad,4,11156,1427,0,Clear,Night,Weekend,Highway,0
Hyderabad,29,18441,68,4,Clear,Morning,Weekday,Main Road,0
Jaipur,1,7834,908,0,Fog,Morning,Weekday,Highway,0
Pune,50,19179,1466,3,Rain,Morning,Weekday,Main Road,1
Lucknow,11,5849,1910,11,Clear,Night,Weekday,Main Road,0
Lucknow,74,16782,1334,4,Fog,Afternoon,Weekday,Highway,1
Chennai,59,16827,1034,10,Fog,Morning,Weekday,Main Road,1
Hyderabad,62,10431,459,2,Clear,Evening,Weekday,Street,0
Ahmedabad,36,5150,1476,1,Clear,Morning,Weekday,Street,0
Delhi,56,12289,1743,5,Fog,Morning,Weekday,Main Road,1
Ahmedabad,21,10496,533,10,Clear,Evening,Weekday,Street,1
Ahmedabad,13,7470,1377,2,Rain,Morning,Weekend,Street,1
Lucknow,9,14257,673,9,Clear,Night,Weekday,Street,0
Delhi,11,4712,705,0,Fog,Night,Weekend,Street,0
Delhi,75,13721,817,10,Fog,Morning,Weekday,Highway,1
Chennai,70,13495,67,4,Clear,Afternoon,Weekend,Highway,0
Pune,1,13420,233,1,Fog,Afternoon,Weekday,Highway,0
Kolkata,70,6315,454,1,Rain,Morning,Weekend,Street,0
Bangalore,77,6381,848,3,Clear,Evening,Weekday,Street,0
Bangalore,56,10497,1970,3,Clear,Night,Weekday,Highway,0
Lucknow,31,14494,1204,3,Fog,Night,Weekday,Street,1
Kolkata,37,17950,528,6,Rain,Night,Weekend,Highway,0
Pune,47,16752,1866,0,Clear,Morning,Weekday,Highway,1
Kolkata,78,5622,1830,7,Fog,Night,Weekday,Highway,0
Chennai,47,5132,57,11,Clear,Morning,Weekday,Street,0
Ahmedabad,69,9830,754,9,Rain,Morning,Weekend,Highway,0
Lucknow,58,7995,1391,8,Fog,Afternoon,Weekend,Main Road,1
Delhi,36,3670,1464,9,Clear,Evening,Weekday,Highway,0
Lucknow,32,10364,1592,5,Fog,Evening,Weekday,Highway,1
Bangalore,64,19066,1209,3,Fog,Evening,Weekend,Main Road,1
Pune,71,11041,580,5,Rain,Night,Weekend,Street,0
Kolkata,42,10054,962,9,Rain,Afternoon,Weekday,Highway,0
Pune,48,12637,1724,6,Clear,Afternoon,Weekday,Main Road,1
Chennai,74,11757,1440,5,Fog,Morning,Weekday,Street,1
Lucknow,30,9490,1562,10,Fog,Afternoon,Weekend,Main Road,1
Hyderabad,21,13329,738,0,Fog,Morning,Weekend,Highway,0
Lucknow,60,1770,1084,4,Clear,Afternoon,Weekday,Main Road,0
Delhi,13,4854,602,7,Rain,Morning,Weekend,Street,0
Lucknow,1,4118,495,7,Rain,Night,Weekend,Highway,0
Jaipur,65,19516,1187,11,Fog,Afternoon,Weekday,Main Road,1
Chennai,33,10901,1765,9,Clear,Evening,Weekday,Street,1
Mumbai,38,18374,755,8,Fog,Morning,Weekday,Street,1
Chennai,25,18094,245,3,Rain,Afternoon,Weekend,Highway,0
Kolkata,26,14522,909,9,Fog,Afternoon,Weekend,Highway,1
Mumbai,77,1038,1810,5,Fog,Morning,Weekday,Highway,0
Kolkata,59,18659,1916,6,Fog,Afternoon,Weekend,Highway,1
Kolkata,33,17002,1396,4,Rain,Evening,Weekend,Main Road,1
Delhi,41,5857,1846,10,Clear,Morning,Weekend,Street,1
Delhi,30,17312,1585,7,Fog,Morning,Weekend,Highway,1
Ahmedabad,57,2436,677,2,Rain,Morning,Weekday,Highway,0
Bangalore,49,19483,1030,7,Fog,Morning,Weekend,Highway,1
Ahmedabad,48,8693,1735,4,Clear,Morning,Weekday,Main Road,0
Ahmedabad,72,14218,679,0,Fog,Evening,Weekend,Street,1
Bangalore,49,5251,1238,5,Clear,Morning,Weekday,Street,0
Hyderabad,47,10305,1325,1,Rain,Evening,Weekend,Highway,1
Mumbai,56,11590,1852,6,Clear,Evening,Weekday,Street,1
Pune,65,8662,93,8,Clear,Evening,Weekday,Main Road,0
Ahmedabad,12,4123,1543,2,Rain,Morning,Weekend,Street,0
Lucknow,69,18037,538,9,Clear,Evening,Weekend,Highway,1
Lucknow,6,5158,230,3,Clear,Morning,Weekday,Street,0
Kolkata,65,9700,1150,3,Rain,Evening,Weekend,Main Road,1
Bangalore,25,11531,423,3,Clear,Morning,Weekday,Main Road,0
Kolkata,1,10879,677,2,Clear,Afternoon,Weekday,Street,0
Jaipur,32,6543,1006,4,Fog,Afternoon,Weekday,Street,0
Jaipur,3,14980,116,8,Clear,Evening,Weekday,Highway,0
Pune,49,16156,1598,10,Clear,Night,Weekend,Highway,0
Delhi,19,10580,1165,7,Clear,Night,Weekend,Highway,0
Delhi,60,19581,1831,9,Rain,Afternoon,Weekend,Street,1
Bangalore,29,4911,828,1,Clear,Evening,Weekend,Main Road,0
Bangalore,50,14582,700,11,Rain,Evening,Weekend,Main Road,1
Ahmedabad,2,12120,1926,8,Rain,Evening,Weekday,Street,1
Jaipur,73,6235,1317,11,Clear,Night,Weekend,Main Road,0
Ahmedabad,56,5799,390,9,Clear,Afternoon,Weekend,Main Road,0
Delhi,17,15225,952,1,Clear,Evening,Weekend,Street,1
Mumbai,60,17709,1858,6,Clear,Afternoon,Weekday,Main Road,1
Mumbai,36,4766,1377,4,Clear,Afternoon,Weekend,Street,0
Bangalore,61,5111,447,6,Clear,Morning,Weekend,Highway,0
Kolkata,17,8015,752,4,Clear,Night,Weekend,Main Road,0
